id,close
70343,40.36821746826172
70344,41.98583984375
70345,95.04200744628906
70346,26.686891555786133
70347,46.32258224487305
70348,26.522741317749023
70349,63.42854309082031
70350,111.78201293945312
70351,19.912307739257812
70352,73.9932861328125
70353,36.49744415283203
70354,89.7596435546875
70355,85.49828338623047
70356,62.762332916259766
70357,61.118133544921875
70358,24.1186580657959
70359,88.12594604492188
70360,12.97354507446289
70361,69.81053161621094
70362,36.62408447265625
70363,42.337825775146484
70364,114.26762390136719
70365,38.22068786621094
70366,19.595727920532227
70367,70.38043212890625
70368,33.94966506958008
70369,58.20384979248047
70370,42.671722412109375
70371,46.28314971923828
70372,25.732952117919922
70373,14.699631690979004
70374,12.810003280639648
70375,44.855003356933594
70376,43.599884033203125
70377,65.89298248291016
70378,35.74374771118164
70379,178.13270568847656
70380,19.311683654785156
70381,91.04913330078125
70382,33.52607345581055
70383,88.18449401855469
70384,42.022159576416016
70385,92.19764709472656
70386,53.532379150390625
70387,60.6392822265625
70388,27.058116912841797
70389,28.7409725189209
70390,41.42023468017578
70391,169.77688598632812
70392,36.37075424194336
70393,115.16759490966797
70394,73.40519714355469
70395,94.15269470214844
70396,117.70069885253906
70397,45.38547897338867
70398,46.9946174621582
70399,133.93878173828125
70400,78.02670288085938
70401,13.18198299407959
70402,98.55990600585938
70403,109.08821105957031
70404,41.77252197265625
70405,118.56877136230469
70406,168.22169494628906
70407,82.6764907836914
70408,127.61018371582031
70409,22.57917594909668
70410,105.77911376953125
70411,190.523193359375
70412,32.623966217041016
70413,56.48082733154297
70414,108.29730224609375
70415,50.27043914794922
70416,36.54240417480469
70417,80.27316284179688
70418,446.4316101074219
70419,9.950387954711914
70420,52.94285583496094
70421,75.80948638916016
70422,13.972206115722656
70423,134.8718719482422
70424,81.50979614257812
70425,61.96809387207031
70426,33.98670196533203
70427,57.77104949951172
70428,526.5821533203125
70429,179.2718048095703
70430,77.33353424072266
70431,39.72798156738281
70432,57.244224548339844
70433,120.01069641113281
70434,168.7726287841797
70435,24.82852554321289
70436,6.439698696136475
70437,46.14190673828125
70438,106.23478698730469
70439,88.53804016113281
70440,37.44932174682617
70441,76.44198608398438
70442,141.76495361328125
70443,131.74388122558594
70444,42.12699890136719
70445,10.286219596862793
70446,77.18661499023438
70447,43.960784912109375
70448,111.2551040649414
70449,35.426631927490234
70450,17.463899612426758
70451,60.99604797363281
70452,69.98542785644531
70453,316.58392333984375
70454,38.01602554321289
70455,322.41571044921875
70456,46.60969924926758
70457,38.326663970947266
70458,139.42340087890625
70459,165.68765258789062
70460,25.421222686767578
70461,37.44105911254883
70462,38.392333984375
70463,32.455360412597656
70464,500.853271484375
70465,86.26626586914062
70466,287.4032287597656
70467,85.13606262207031
70468,47.73371887207031
70469,46.11931228637695
70470,71.42838287353516
70471,91.1065673828125
70472,44.56615447998047
70473,106.62216186523438
70474,66.85691833496094
70475,129.70965576171875
70476,152.05995178222656
70477,47.72816467285156
70478,40.037879943847656
70479,75.07334899902344
70480,60.60172653198242
70481,66.16837310791016
70482,42.456058502197266
70483,12.937454223632812
70484,192.76296997070312
70485,50.78794860839844
70486,17.31944465637207
70487,201.10093688964844
70488,58.77817916870117
70489,59.695011138916016
70490,64.48785400390625
70491,63.28431701660156
70492,77.25568389892578
70493,45.963470458984375
70494,59.18267822265625
70495,51.033714294433594
70496,280.0285949707031
70497,54.39073181152344
70498,103.51578521728516
70499,57.99990463256836
70500,24.513437271118164
70501,157.99710083007812
70502,87.1447525024414
70503,28.97411346435547
70504,72.62850952148438
70505,72.40184783935547
70506,53.49308395385742
70507,84.25193786621094
70508,55.726295471191406
70509,44.41664505004883
70510,69.60420227050781
70511,86.64997863769531
70512,80.84519958496094
70513,100.55659484863281
70514,66.53561401367188
70515,63.07312774658203
70516,27.9670352935791
70517,80.9151382446289
70518,105.52232360839844
70519,21.098628997802734
70520,33.146305084228516
70521,85.82861328125
70522,22.075904846191406
70523,101.03028869628906
70524,67.31077575683594
70525,59.92718505859375
70526,34.409202575683594
70527,75.15867614746094
70528,76.94342041015625
70529,77.1739501953125
70530,61.596214294433594
70531,77.47525787353516
70532,48.756736755371094
70533,81.19072723388672
70534,106.83316040039062
70535,42.75975799560547
70536,70.49266815185547
70537,23.608863830566406
70538,55.61543273925781
70539,6.657212257385254
70540,24.62506866455078
70541,65.66650390625
70542,48.54233169555664
70543,153.37213134765625
70544,145.74368286132812
70545,70.65372467041016
70546,30.118955612182617
70547,46.81806945800781
70548,22.851016998291016
70549,66.74610900878906
70550,119.10342407226562
70551,51.49504852294922
70552,71.62174224853516
70553,23.566043853759766
70554,109.83210754394531
70555,60.010963439941406
70556,49.42543029785156
70557,56.29094696044922
70558,108.18541717529297
70559,89.42082214355469
70560,71.35333251953125
70561,42.938751220703125
70562,28.5738525390625
70563,116.48783874511719
70564,39.93198013305664
70565,77.17991638183594
70566,31.374691009521484
70567,124.00414276123047
70568,82.38460540771484
70569,19.889495849609375
70570,68.0848617553711
70571,30.034976959228516
70572,101.11091613769531
70573,361.1476745605469
70574,30.860273361206055
70575,82.35195922851562
70576,45.11091613769531
70577,36.90618896484375
70578,88.96699523925781
70579,37.025001525878906
70580,45.131317138671875
70581,38.78231430053711
70582,122.51702880859375
70583,56.90882110595703
70584,120.55712890625
70585,45.40727996826172
70586,69.0052490234375
70587,194.8226318359375
70588,50.57674789428711
70589,41.50965881347656
70590,29.333478927612305
70591,69.15530395507812
70592,28.57855224609375
70593,40.342838287353516
70594,36.83386993408203
70595,35.0812873840332
70596,25.819904327392578
70597,78.36800384521484
70598,495.31488037109375
70599,89.58078002929688
70600,77.19244384765625
70601,35.073585510253906
70602,43.744544982910156
70603,103.02644348144531
70604,40.962223052978516
70605,60.64147186279297
70606,78.46841430664062
70607,65.97618865966797
70608,13.637582778930664
70609,71.1653060913086
70610,26.61072540283203
70611,43.93745422363281
70612,111.52233123779297
70613,66.69353485107422
70614,20.19392204284668
70615,17.83786392211914
70616,44.61105728149414
70617,27.891115188598633
70618,11.777959823608398
70619,50.78391647338867
70620,88.33114624023438
70621,51.97585678100586
70622,28.75076675415039
70623,34.16250991821289
70624,115.0306396484375
70625,36.13468933105469
70626,86.1960678100586
70627,35.02565383911133
70628,54.947998046875
70629,71.38467407226562
70630,52.186378479003906
70631,49.90062713623047
70632,185.41343688964844
70633,21.192956924438477
70634,46.83302307128906
70635,30.263874053955078
70636,40.62632751464844
70637,52.52006530761719
70638,27.96316146850586
70639,94.24447631835938
70640,64.05681610107422
70641,86.08830261230469
70642,68.29331970214844
70643,78.35612487792969
70644,78.3005142211914
70645,23.24833869934082
70646,21.475187301635742
70647,96.32794189453125
70648,96.53245544433594
70649,233.61138916015625
70650,105.31803894042969
70651,25.787857055664062
70652,76.21977233886719
70653,34.267547607421875
70654,189.06796264648438
70655,38.100608825683594
70656,50.734100341796875
70657,45.85118865966797
70658,43.096290588378906
70659,43.60246658325195
70660,36.54619598388672
70661,8.975664138793945
70662,140.21359252929688
70663,37.838104248046875
70664,131.0549774169922
70665,60.17578887939453
70666,75.72067260742188
70667,19.064401626586914
70668,54.26325607299805
70669,46.27899169921875
70670,24.774057388305664
70671,43.04021453857422
70672,54.41822052001953
70673,33.96609115600586
70674,129.45077514648438
70675,58.282958984375
70676,32.88871383666992
70677,7.225160598754883
70678,132.71807861328125
70679,49.552120208740234
70680,26.230388641357422
70681,96.6792984008789
70682,10.321471214294434
70683,47.6784553527832
70684,73.9996337890625
70685,88.23733520507812
70686,242.6300811767578
70687,72.64840698242188
70688,86.89396667480469
70689,51.11970901489258
70690,59.42945098876953
70691,51.390132904052734
70692,222.46383666992188
70693,67.51441192626953
70694,71.64202880859375
70695,44.63728332519531
70696,65.74845123291016
70697,33.93814468383789
70698,43.87344741821289
70699,102.5804214477539
70700,45.68206024169922
70701,22.161436080932617
70702,94.09754180908203
70703,22.60946273803711
70704,53.44429397583008
70705,56.119285583496094
70706,41.185340881347656
70707,96.64047241210938
70708,38.77541732788086
70709,16.455102920532227
70710,34.31194305419922
70711,27.616661071777344
70712,32.48508834838867
70713,80.598876953125
70714,14.76738166809082
70715,77.47639465332031
70716,186.98899841308594
70717,127.95046997070312
70718,46.983543395996094
70719,50.967010498046875
70720,114.93611145019531
70721,165.6959228515625
70722,144.21791076660156
70723,103.174560546875
70724,52.08363342285156
70725,39.6868896484375
70726,19.966331481933594
70727,21.474397659301758
70728,595.1548461914062
70729,532.8336181640625
70730,77.19232177734375
70731,51.786460876464844
70732,41.14714050292969
70733,45.171878814697266
70734,109.70264434814453
70735,154.07284545898438
70736,136.18951416015625
70737,42.51461410522461
70738,109.50662231445312
70739,77.76010131835938
70740,8.920903205871582
70741,25.97736930847168
70742,72.71894836425781
70743,83.21814727783203
70744,25.10043716430664
70745,48.37254333496094
70746,28.757633209228516
70747,71.44187927246094
70748,111.54777526855469
70749,24.143310546875
70750,63.428829193115234
70751,46.375
70752,26.704341888427734
70753,95.03206634521484
70754,41.98695373535156
70755,40.29478454589844
70756,19.93657684326172
70757,1068.58740234375
70758,56.81544876098633
70759,26.557231903076172
70760,12.971137046813965
70761,42.711910247802734
70762,69.78144836425781
70763,177.9292755126953
70764,35.76335906982422
70765,65.74954223632812
70766,52.292903900146484
70767,43.67891311645508
70768,44.20450973510742
70769,89.77667999267578
70770,36.529422760009766
70771,81.63462829589844
70772,50.732627868652344
70773,56.49298858642578
70774,32.64274597167969
70775,190.82708740234375
70776,105.83384704589844
70777,22.572551727294922
70778,36.521087646484375
70779,127.63575744628906
70780,168.31451416015625
70781,88.08941650390625
70782,108.65172576904297
70783,33.5577507019043
70784,88.10759735107422
70785,61.124794006347656
70786,62.78813171386719
70787,85.51488494873047
70788,82.67938232421875
70789,80.46849822998047
70790,44.85817337036133
70791,14.70030403137207
70792,211.6549072265625
70793,119.48046875
70794,55.332000732421875
70795,44.86573028564453
70796,19.01809310913086
70797,58.28911590576172
70798,46.435455322265625
70799,46.77922821044922
70800,21.926483154296875
70801,117.86624145507812
70802,50.02873992919922
70803,78.93499755859375
70804,136.6573486328125
70805,57.32667541503906
70806,166.45755004882812
70807,79.06647491455078
70808,81.69818115234375
70809,85.64095306396484
70810,51.15851593017578
70811,12.76794147491455
70812,24.82965850830078
70813,11.77639102935791
70814,26.03518295288086
70815,19.323421478271484
70816,46.302284240722656
70817,58.256813049316406
70818,33.94953155517578
70819,70.3882827758789
70820,19.59581756591797
70821,38.22088623046875
70822,43.3343505859375
70823,114.30619049072266
70824,36.66075897216797
70825,16.022531509399414
70826,32.93607711791992
70827,86.37482452392578
70828,23.748584747314453
70829,77.50660705566406
70830,49.26377868652344
70831,32.24702072143555
70832,42.358177185058594
70833,86.7718505859375
70834,445.983154296875
70835,52.91484069824219
70836,108.17243957519531
70837,32.15397262573242
70838,61.65133285522461
70839,58.07310485839844
70840,37.39946746826172
70841,45.594444274902344
70842,81.5445785522461
70843,41.46514129638672
70844,119.40736389160156
70845,89.84026336669922
70846,70.65983581542969
70847,99.12071228027344
70848,78.54864501953125
70849,80.36420440673828
70850,118.18875122070312
70851,49.587066650390625
70852,51.36664581298828
70853,91.09333038330078
70854,39.5799446105957
70855,77.95927429199219
70856,119.14666748046875
70857,67.89369201660156
70858,99.6476058959961
70859,50.041446685791016
70860,56.23367691040039
70861,116.50211334228516
70862,46.919189453125
70863,55.974586486816406
70864,89.78340148925781
70865,84.44755554199219
70866,34.42302322387695
70867,52.214874267578125
70868,56.66427993774414
70869,88.49576568603516
70870,55.03251647949219
70871,81.80668640136719
70872,42.992008209228516
70873,66.91482543945312
70874,37.4820442199707
70875,98.89405822753906
70876,44.11827087402344
70877,9.955930709838867
70878,27.037464141845703
70879,228.66867065429688
70880,94.22848510742188
70881,73.40119934082031
70882,98.6430435180664
70883,115.06932067871094
70884,169.455078125
70885,41.614192962646484
70886,27.0838680267334
70887,60.6824951171875
70888,117.62428283691406
70889,53.483055114746094
70890,42.112857818603516
70891,36.367618560791016
70892,41.48827362060547
70893,108.32929992675781
70894,118.59100341796875
70895,134.95187377929688
70896,13.972314834594727
70897,75.772216796875
70898,92.08614349365234
70899,57.78691101074219
70900,45.385406494140625
70901,133.4521484375
70902,31.88688087463379
70903,71.38626098632812
70904,35.25627517700195
70905,36.692508697509766
70906,24.71588134765625
70907,94.40312957763672
70908,32.61223220825195
70909,14.012321472167969
70910,46.8428955078125
70911,98.39103698730469
70912,114.0196533203125
70913,50.02574920654297
70914,68.5279541015625
70915,37.22721481323242
70916,91.08470916748047
70917,133.65150451660156
70918,13.182003021240234
70919,78.06354522705078
70920,88.19346618652344
70921,74.04177856445312
70922,27.83433723449707
70923,75.038330078125
70924,522.559814453125
70925,178.83050537109375
70926,77.35273742675781
70927,39.61264419555664
70928,57.105201721191406
70929,120.75018310546875
70930,168.59945678710938
70931,24.78160858154297
70932,6.43999719619751
70933,46.168251037597656
70934,106.29573059082031
70935,88.58235168457031
70936,38.6475944519043
70937,76.69740295410156
70938,142.02853393554688
70939,131.79348754882812
70940,42.185340881347656
70941,10.276554107666016
70942,77.26183319091797
70943,44.071250915527344
70944,111.32337951660156
70945,35.425025939941406
70946,17.54545783996582
70947,60.0294189453125
70948,69.98693084716797
70949,316.6781311035156
70950,38.05410385131836
70951,322.85333251953125
70952,46.61018371582031
70953,38.326820373535156
70954,139.43228149414062
70955,165.70620727539062
70956,25.419784545898438
70957,37.451602935791016
70958,38.37513732910156
70959,32.50414276123047
70960,497.90093994140625
70961,86.56220245361328
70962,60.62550735473633
70963,288.072998046875
70964,85.16932678222656
70965,47.884979248046875
70966,46.11652755737305
70967,71.40180969238281
70968,91.0811767578125
70969,44.56473922729492
70970,106.71646118164062
70971,67.12722778320312
70972,129.68844604492188
70973,152.93783569335938
70974,48.08844757080078
70975,40.07464599609375
70976,42.47441482543945
70977,66.2251968383789
70978,58.02344512939453
70979,103.45677947998047
70980,157.99168395996094
70981,192.82833862304688
70982,50.80989074707031
70983,17.338699340820312
70984,201.79905700683594
70985,58.65133285522461
70986,59.734066009521484
70987,64.44087982177734
70988,63.36692428588867
70989,77.32328033447266
70990,46.037132263183594
70991,59.29722595214844
70992,51.082462310791016
70993,279.9284973144531
70994,54.50794219970703
70995,12.948883056640625
70996,24.418413162231445
70997,61.89972686767578
70998,87.1566162109375
70999,55.62098693847656
71000,29.07779312133789
71001,72.57649230957031
71002,72.36036682128906
71003,53.495479583740234
71004,84.4033203125
71005,55.80345916748047
71006,44.40704345703125
71007,69.59419250488281
71008,86.65263366699219
71009,80.82328033447266
71010,100.52912902832031
71011,66.51324462890625
71012,63.27922058105469
71013,27.965803146362305
71014,105.88296508789062
71015,80.96640014648438
71016,33.16886901855469
71017,70.32832336425781
71018,67.43565368652344
71019,57.759605407714844
71020,101.11651611328125
71021,22.08249282836914
71022,60.037353515625
71023,34.40792465209961
71024,75.27267456054688
71025,77.00550842285156
71026,77.00386810302734
71027,61.696044921875
71028,77.47796630859375
71029,48.815338134765625
71030,81.40312194824219
71031,106.8718490600586
71032,42.90895462036133
71033,85.34632873535156
71034,21.10259246826172
71035,23.60626220703125
71036,23.58788299560547
71037,48.575897216796875
71038,152.89300537109375
71039,146.04617309570312
71040,70.67349243164062
71041,6.814570426940918
71042,22.945037841796875
71043,49.409767150878906
71044,66.65049743652344
71045,118.92460632324219
71046,51.48603820800781
71047,71.54293823242188
71048,60.14033508300781
71049,109.870361328125
71050,24.6400203704834
71051,65.72673034667969
71052,107.91670227050781
71053,30.13538360595703
71054,77.22789764404297
71055,46.84490203857422
71056,116.12997436523438
71057,39.93174362182617
71058,124.0011978149414
71059,31.358322143554688
71060,31.041637420654297
71061,42.960609436035156
71062,82.4330825805664
71063,19.890079498291016
71064,68.15189361572266
71065,29.978973388671875
71066,101.14157104492188
71067,360.7856750488281
71068,89.22645568847656
71069,55.69017791748047
71070,71.32192993164062
71071,28.573219299316406
71072,45.12166976928711
71073,88.96676635742188
71074,78.34878540039062
71075,82.27386474609375
71076,45.110748291015625
71077,38.747074127197266
71078,36.9041862487793
71079,122.50981903076172
71080,29.347488403320312
71081,120.52717590332031
71082,45.41378402709961
71083,69.01011657714844
71084,194.82400512695312
71085,50.5626335144043
71086,69.1605224609375
71087,37.025001525878906
71088,28.63136100769043
71089,41.5096435546875
71090,89.5855712890625
71091,66.69602966308594
71092,20.194028854370117
71093,56.91413879394531
71094,25.818927764892578
71095,495.2667236328125
71096,36.83622741699219
71097,77.18939208984375
71098,35.0628776550293
71099,43.75354766845703
71100,103.02886199951172
71101,40.98682403564453
71102,60.633033752441406
71103,78.46907806396484
71104,65.97593688964844
71105,13.63683032989502
71106,71.03070068359375
71107,26.610971450805664
71108,43.93750762939453
71109,111.52224731445312
71110,35.064796447753906
71111,40.34428405761719
71112,40.461456298828125
71113,21.997745513916016
71114,94.21610260009766
71115,51.22951889038086
71116,117.79609680175781
71117,46.779178619384766
71118,46.69053649902344
71119,58.288063049316406
71120,19.032886505126953
71121,45.23655319213867
71122,55.278770446777344
71123,119.50645446777344
71124,211.69891357421875
71125,21.19364356994629
71126,24.823575973510742
71127,43.43471145629883
71128,11.741852760314941
71129,32.246925354003906
71130,49.17445373535156
71131,77.7401123046875
71132,49.98908233642578
71133,79.12381744384766
71134,137.0045166015625
71135,57.326499938964844
71136,64.1209716796875
71137,86.27994537353516
71138,68.28950500488281
71139,78.22435760498047
71140,78.38554382324219
71141,23.266071319580078
71142,21.475187301635742
71143,96.61906433105469
71144,44.63034439086914
71145,45.86283874511719
71146,105.31671905517578
71147,25.789306640625
71148,76.21975708007812
71149,34.27948760986328
71150,189.06663513183594
71151,81.7042236328125
71152,79.06694030761719
71153,166.4901885986328
71154,233.61106872558594
71155,43.092079162597656
71156,51.79332733154297
71157,36.54887771606445
71158,140.23855590820312
71159,37.842105865478516
71160,131.55032348632812
71161,60.16815948486328
71162,75.7801513671875
71163,19.070261001586914
71164,54.30815124511719
71165,24.773889541625977
71166,49.55229949951172
71167,43.03881072998047
71168,54.529640197753906
71169,33.94635772705078
71170,27.837360382080078
71171,58.27167892456055
71172,32.88163375854492
71173,7.2354736328125
71174,132.84500122070312
71175,9.091267585754395
71176,46.284854888916016
71177,96.44114685058594
71178,51.41539764404297
71179,74.05652618408203
71180,88.34461212158203
71181,243.1503448486328
71182,72.58201599121094
71183,86.94395446777344
71184,51.081382751464844
71185,59.411476135253906
71186,222.423583984375
71187,26.26117706298828
71188,22.183856964111328
71189,71.65689849853516
71190,42.949737548828125
71191,65.99124145507812
71192,33.93573760986328
71193,43.858299255371094
71194,102.63483428955078
71195,45.66291809082031
71196,10.32152271270752
71197,67.54268646240234
71198,22.606464385986328
71199,103.14378356933594
71200,53.498565673828125
71201,56.01142120361328
71202,41.18547439575195
71203,96.63015747070312
71204,38.77543258666992
71205,16.469505310058594
71206,34.31179428100586
71207,27.61284637451172
71208,32.50825881958008
71209,80.59715270996094
71210,14.770439147949219
71211,77.42373657226562
71212,186.9484100341797
71213,127.95050811767578
71214,46.98400115966797
71215,50.865394592285156
71216,114.9378662109375
71217,165.34420776367188
71218,144.218017578125
71219,94.14729309082031
71220,52.084102630615234
71221,39.711669921875
71222,19.999629974365234
71223,21.474485397338867
71224,595.4417114257812
71225,534.6441650390625
71226,77.18856048583984
71227,23.75086212158203
71228,41.123077392578125
71229,45.25318908691406
71230,109.65596008300781
71231,154.05609130859375
71232,136.2021484375
71233,42.595008850097656
71234,109.487548828125
71235,77.65074920654297
71236,8.928214073181152
71237,26.005434036254883
71238,72.74089813232422
71239,83.17271423339844
71240,25.118389129638672
71241,85.91364288330078
71242,44.21118927001953
71243,16.026369094848633
71244,99.13090515136719
71245,70.7965087890625
71246,39.699615478515625
71247,89.83518981933594
71248,41.508949279785156
71249,81.73616027832031
71250,45.597496032714844
71251,37.413150787353516
71252,78.67481994628906
71253,58.14073944091797
71254,32.15660858154297
71255,108.30516052246094
71256,119.56175231933594
71257,118.89392852783203
71258,34.447208404541016
71259,67.8598861694336
71260,98.89613342285156
71261,37.520286560058594
71262,61.554378509521484
71263,67.02617645263672
71264,80.44003295898438
71265,49.59669494628906
71266,50.05189514160156
71267,114.0199203491211
71268,88.2664794921875
71269,98.58174133300781
71270,14.0121488571167
71271,32.58102035522461
71272,94.41322326660156
71273,24.700923919677734
71274,118.25912475585938
71275,36.63939666748047
71276,71.38729858398438
71277,31.891069412231445
71278,227.2409210205078
71279,57.86357498168945
71280,27.06479263305664
71281,77.87442779541016
71282,91.02510070800781
71283,51.36798858642578
71284,35.21086883544922
71285,68.6180419921875
71286,43.001495361328125
71287,55.09644317626953
71288,17.86185073852539
71289,35.03485107421875
71290,30.3194637298584
71291,86.19239044189453
71292,114.9217758178711
71293,34.1636962890625
71294,28.786399841308594
71295,51.65972900390625
71296,54.94797134399414
71297,88.38668823242188
71298,11.778722763061523
71299,27.891483306884766
71300,36.15254211425781
71301,52.55677795410156
71302,96.369384765625
71303,27.96841049194336
71304,50.75159454345703
71305,38.097816467285156
71306,50.70115661621094
71307,81.94123840332031
71308,71.47777557373047
71309,49.89723205566406
71310,88.57818603515625
71311,56.69523239135742
71312,44.086463928222656
71313,52.2490234375
71314,83.97840118408203
71315,89.89414978027344
71316,56.040138244628906
71317,46.7447509765625
71318,52.17766571044922
71319,116.49982452392578
71320,50.029998779296875
71321,99.79763793945312
71322,71.57757568359375
71323,86.83454895019531
71324,48.37513732910156
71325,44.645591735839844
71326,46.89558792114258
71327,185.5656280517578
71328,56.254878997802734
71329,32.935935974121094
71330,37.25703811645508
71331,133.60047912597656
71332,56.81132125854492
71333,52.2976188659668
71334,1068.934814453125
71335,40.21725082397461
71336,41.98625564575195
71337,95.02210235595703
71338,26.721744537353516
71339,46.42716979980469
71340,26.59133529663086
71341,63.428955078125
71342,111.32617950439453
71343,19.960975646972656
71344,47.677833557128906
71345,36.54533004760742
71346,89.79329681396484
71347,85.53298950195312
71348,62.813995361328125
71349,61.17497253417969
71350,24.167301177978516
71351,88.09130859375
71352,12.968707084655762
71353,68.99188232421875
71354,36.69610595703125
71355,42.382240295410156
71356,114.34418487548828
71357,38.22061538696289
71358,19.595760345458984
71359,70.3958740234375
71360,33.94962692260742
71361,58.30916213989258
71362,42.75212860107422
71363,46.321441650390625
71364,25.79611587524414
71365,14.700912475585938
71366,12.974477767944336
71367,44.859031677246094
71368,43.758399963378906
71369,65.59860229492188
71370,35.7829704284668
71371,177.72775268554688
71372,19.334861755371094
71373,91.12030029296875
71374,33.58905792236328
71375,88.00596618652344
71376,42.1895637512207
71377,91.97442626953125
71378,53.43251037597656
71379,60.7402458190918
71380,27.109130859375
71381,28.774200439453125
71382,41.81161880493164
71383,169.17698669433594
71384,36.364501953125
71385,114.96263885498047
71386,73.39622497558594
71387,94.30369567871094
71388,117.55032348632812
71389,45.385318756103516
71390,46.66395950317383
71391,133.00393676757812
71392,78.08908081054688
71393,13.181962013244629
71394,98.72241973876953
71395,108.2238540649414
71396,41.22037124633789
71397,118.6123046875
71398,167.89939880371094
71399,82.68003845214844
71400,127.65772247314453
71401,22.552223205566406
71402,105.88831329345703
71403,191.1168975830078
71404,32.62214279174805
71405,56.5050048828125
71406,108.3606948852539
71407,51.873016357421875
71408,36.548583984375
71409,80.34861755371094
71410,445.5932312011719
71411,9.96146297454834
71412,52.886817932128906
71413,75.73431396484375
71414,13.972433090209961
71415,135.03167724609375
71416,81.75065612792969
71417,85.59073638916016
71418,129.51202392578125
71419,74.09176635742188
71420,131.8436279296875
71421,517.7711791992188
71422,178.40081787109375
71423,77.37567901611328
71424,39.49968719482422
71425,56.94886016845703
71426,121.48443603515625
71427,168.41006469726562
71428,24.73497772216797
71429,6.438693046569824
71430,46.18941879272461
71431,106.3565673828125
71432,88.62568664550781
71433,37.87819290161133
71434,76.62950134277344
71435,10.268060684204102
71436,142.30865478515625
71437,38.35786056518555
71438,37.46178436279297
71439,32.55349349975586
71440,44.183135986328125
71441,111.3914794921875
71442,35.42449188232422
71443,17.46619415283203
71444,59.45044708251953
71445,69.98764038085938
71446,316.77313232421875
71447,38.08900833129883
71448,323.290283203125
71449,46.609771728515625
71450,38.326934814453125
71451,139.4450225830078
71452,165.7244873046875
71453,25.418399810791016
71454,77.330078125
71455,42.26746368408203
71456,497.42724609375
71457,66.27810668945312
71458,288.74298095703125
71459,85.19208526611328
71460,48.04002380371094
71461,46.11425018310547
71462,71.374755859375
71463,91.05340576171875
71464,44.563690185546875
71465,106.80723571777344
71466,67.41641235351562
71467,129.6481475830078
71468,152.8005828857422
71469,48.466819763183594
71470,40.1088752746582
71471,61.830074310302734
71472,60.64896011352539
71473,42.49284362792969
71474,58.04804229736328
71475,12.960541725158691
71476,86.85331726074219
71477,157.98880004882812
71478,50.832191467285156
71479,17.357900619506836
71480,202.3205108642578
71481,58.60462188720703
71482,59.77324676513672
71483,24.338977813720703
71484,64.4009017944336
71485,77.29739379882812
71486,46.111976623535156
71487,59.40887451171875
71488,51.13261413574219
71489,279.8338317871094
71490,54.61883544921875
71491,103.39981079101562
71492,63.446502685546875
71493,67.55974578857422
71494,192.8935546875
71495,109.90724182128906
71496,106.252197265625
71497,55.62660217285156
71498,29.190383911132812
71499,72.52031707763672
71500,72.31903839111328
71501,53.49820327758789
71502,84.5575180053711
71503,55.88024139404297
71504,44.396671295166016
71505,69.5836181640625
71506,86.6551513671875
71507,80.80225372314453
71508,100.49626159667969
71509,66.49375915527344
71510,63.47418975830078
71511,33.19365692138672
71512,27.965551376342773
71513,84.79800415039062
71514,43.05493927001953
71515,75.00215911865234
71516,87.16797637939453
71517,57.746768951416016
71518,101.20059204101562
71519,22.089014053344727
71520,60.14748764038086
71521,34.40666961669922
71522,75.38919830322266
71523,77.03239440917969
71524,76.8260498046875
71525,61.84619903564453
71526,77.48023986816406
71527,48.877933502197266
71528,81.62178802490234
71529,106.91290283203125
71530,70.17082214355469
71531,81.01807403564453
71532,23.60338592529297
71533,107.63021087646484
71534,65.78693389892578
71535,48.60974884033203
71536,152.31442260742188
71537,146.34909057617188
71538,7.079244613647461
71539,30.151287078857422
71540,46.88252258300781
71541,22.89187240600586
71542,66.49418640136719
71543,118.7658462524414
71544,51.474124908447266
71545,71.46604919433594
71546,21.106353759765625
71547,60.27197265625
71548,24.6547908782959
71549,49.39305877685547
71550,55.10923385620117
71551,70.69356536865234
71552,89.04856872558594
71553,71.29011535644531
71554,42.98120880126953
71555,28.57291603088379
71556,115.73793029785156
71557,23.609710693359375
71558,124.00013732910156
71559,77.27539825439453
71560,31.352005004882812
71561,39.932861328125
71562,82.47869873046875
71563,19.890653610229492
71564,68.21561431884766
71565,29.915058135986328
71566,101.16989135742188
71567,360.4288635253906
71568,31.21904182434082
71569,41.50962829589844
71570,37.025001525878906
71571,45.110633850097656
71572,82.19485473632812
71573,36.90231704711914
71574,88.96647644042969
71575,45.11764907836914
71576,38.71133804321289
71577,194.82810974121094
71578,28.684749603271484
71579,120.49661254882812
71580,45.42218017578125
71581,69.0142822265625
71582,69.1666030883789
71583,29.366214752197266
71584,50.54949951171875
71585,40.34577941894531
71586,122.50115966796875
71587,66.69847106933594
71588,495.22039794921875
71589,111.52215576171875
71590,21.194313049316406
71591,78.32884216308594
71592,56.9183349609375
71593,25.817949295043945
71594,89.59030151367188
71595,36.83856964111328
71596,77.18638610839844
71597,35.052337646484375
71598,35.04841613769531
71599,43.762516021728516
71600,41.01068878173828
71601,60.62471008300781
71602,78.46971893310547
71603,65.9756851196289
71604,13.636089324951172
71605,70.90521240234375
71606,26.611209869384766
71607,43.937583923339844
71608,103.03121948242188
71609,20.19446563720703
71610,35.04385757446289
71611,44.65308380126953
71612,52.59308624267578
71613,36.16997528076172
71614,27.891550064086914
71615,11.779394149780273
71616,50.761085510253906
71617,88.44348907470703
71618,51.288238525390625
71619,28.82419204711914
