id,close
81429,47.10348129272461
81430,37.56829071044922
81431,73.5591812133789
81432,119.27699279785156
81433,69.06615447998047
81434,63.85591125488281
81435,85.16002655029297
81436,29.36639404296875
81437,33.08335494995117
81438,52.818016052246094
81439,92.59864807128906
81440,10.63354206085205
81441,79.62751007080078
81442,57.07327651977539
81443,54.784637451171875
81444,77.84882354736328
81445,59.01675033569336
81446,35.405582427978516
81447,28.170663833618164
81448,47.84447479248047
81449,53.62272262573242
81450,83.88790893554688
81451,73.82721710205078
81452,90.00935363769531
81453,78.90945434570312
81454,222.87477111816406
81455,99.23690795898438
81456,86.75872802734375
81457,47.9793586730957
81458,87.28115844726562
81459,68.58895874023438
81460,68.0479507446289
81461,99.65406799316406
81462,67.48285675048828
81463,102.47174072265625
81464,22.76485824584961
81465,71.17223358154297
81466,63.97907257080078
81467,73.68905639648438
81468,67.25506591796875
81469,87.2514877319336
81470,74.96427917480469
81471,72.80792236328125
81472,153.71270751953125
81473,514.8323364257812
81474,75.50862121582031
81475,49.64980697631836
81476,48.32329559326172
81477,108.79692840576172
81478,47.70933151245117
81479,31.395910263061523
81480,107.49797058105469
81481,77.40890502929688
81482,7.859401702880859
81483,33.028892517089844
81484,28.111770629882812
81485,41.34942626953125
81486,48.57672119140625
81487,74.47430419921875
81488,135.34902954101562
81489,60.034236907958984
81490,59.324790954589844
81491,124.0372314453125
81492,68.81887817382812
81493,19.37869644165039
81494,31.668354034423828
81495,35.39373779296875
81496,65.18561553955078
81497,29.086915969848633
81498,23.35273551940918
81499,54.461971282958984
81500,45.03173065185547
81501,108.17115783691406
81502,39.990196228027344
81503,119.59857177734375
81504,71.00346374511719
81505,39.74542236328125
81506,20.13332176208496
81507,74.07159423828125
81508,24.971248626708984
81509,26.420957565307617
81510,34.44053649902344
81511,123.20884704589844
81512,46.404296875
81513,70.76848602294922
81514,191.89944458007812
81515,56.02935791015625
81516,68.6488037109375
81517,80.64019775390625
81518,20.06036376953125
81519,42.78508758544922
81520,46.782859802246094
81521,83.94418334960938
81522,63.8546142578125
81523,77.30316925048828
81524,85.25308227539062
81525,80.38882446289062
81526,34.85997772216797
81527,29.16914176940918
81528,84.76832580566406
81529,87.63772583007812
81530,97.85166931152344
81531,55.01909637451172
81532,70.30674743652344
81533,65.9108657836914
81534,13.008840560913086
81535,74.57825469970703
81536,29.700448989868164
81537,43.72058868408203
81538,74.39244079589844
81539,37.46133041381836
81540,66.38023376464844
81541,41.66355895996094
81542,55.52919006347656
81543,36.436363220214844
81544,57.64390182495117
81545,89.7781982421875
81546,39.04676055908203
81547,105.57847595214844
81548,77.68843078613281
81549,30.08620834350586
81550,22.547210693359375
81551,44.52951431274414
81552,62.879493713378906
81553,110.27989959716797
81554,163.58071899414062
81555,24.42000389099121
81556,45.425010681152344
81557,49.22922897338867
81558,14.494684219360352
81559,46.46816635131836
81560,30.542953491210938
81561,65.470458984375
81562,18.827341079711914
81563,36.72981262207031
81564,27.459413528442383
81565,16.576364517211914
81566,50.43555450439453
81567,44.22676086425781
81568,35.725074768066406
81569,20.968727111816406
81570,58.42218017578125
81571,47.927696228027344
81572,98.4949951171875
81573,46.122779846191406
81574,206.43739318847656
81575,95.11563110351562
81576,33.66524124145508
81577,74.67597961425781
81578,43.78476333618164
81579,185.60679626464844
81580,81.73905944824219
81581,66.206787109375
81582,128.66383361816406
81583,58.02168655395508
81584,146.5927734375
81585,125.97068786621094
81586,39.66730499267578
81587,51.53723907470703
81588,117.71607971191406
81589,52.271873474121094
81590,52.21480178833008
81591,204.51107788085938
81592,39.4080810546875
81593,51.799827575683594
81594,55.327457427978516
81595,29.989301681518555
81596,34.279296875
81597,133.09832763671875
81598,27.275665283203125
81599,30.83237075805664
81600,3.554931402206421
81601,127.9988021850586
81602,26.47346305847168
81603,22.764942169189453
81604,103.29421997070312
81605,53.71236801147461
81606,21.005298614501953
81607,24.155141830444336
81608,578.9373168945312
81609,574.6396484375
81610,46.40692138671875
81611,44.81494140625
81612,24.845216751098633
81613,20.302461624145508
81614,62.92645263671875
81615,35.534366607666016
81616,65.66688537597656
81617,39.64328384399414
81618,40.810184478759766
81619,86.7159423828125
81620,69.31193542480469
81621,10.345325469970703
81622,51.00969314575195
81623,61.590736389160156
81624,45.714942932128906
81625,12.428295135498047
81626,175.87478637695312
81627,38.93490982055664
81628,107.52301788330078
81629,62.61247253417969
81630,72.867431640625
81631,53.61765670776367
81632,33.605857849121094
81633,44.300880432128906
81634,188.09559631347656
81635,136.0582733154297
81636,21.90985870361328
81637,97.98396301269531
81638,158.7377166748047
81639,189.18768310546875
81640,43.44683074951172
81641,75.8899154663086
81642,102.102783203125
81643,177.02957153320312
81644,26.251310348510742
81645,93.90526580810547
81646,34.56295394897461
81647,17.479454040527344
81648,59.65179443359375
81649,24.360307693481445
81650,442.72418212890625
81651,89.65618133544922
81652,70.39705657958984
81653,25.20944595336914
81654,32.34029006958008
81655,6.267541885375977
81656,26.34598731994629
81657,116.1129379272461
81658,36.74970245361328
81659,112.62416076660156
81660,51.27088928222656
81661,9.630456924438477
81662,27.662694931030273
81663,70.68538665771484
81664,76.09478759765625
81665,64.87469482421875
81666,105.3868408203125
81667,50.71142578125
81668,35.23632049560547
81669,54.425445556640625
81670,36.95863342285156
81671,96.18997192382812
81672,63.556480407714844
81673,34.815670013427734
81674,37.147865295410156
81675,111.1063232421875
81676,70.97381591796875
81677,40.11290740966797
81678,83.81761169433594
81679,34.18791961669922
81680,73.47455596923828
81681,44.3764762878418
81682,42.27903366088867
81683,77.89757537841797
81684,57.84111022949219
81685,25.804983139038086
81686,106.11386108398438
81687,89.36898803710938
81688,72.7991714477539
81689,34.32667541503906
81690,97.95014953613281
81691,98.9314956665039
81692,34.98097229003906
81693,115.2942123413086
81694,69.08304595947266
81695,41.5811653137207
81696,103.46212768554688
81697,107.45570373535156
81698,101.45020294189453
81699,26.87175750732422
81700,35.33088684082031
81701,87.90003204345703
81702,22.084360122680664
81703,38.330291748046875
81704,34.92053985595703
81705,72.32679748535156
81706,31.25625228881836
81707,220.3530731201172
81708,62.10988235473633
81709,33.28822708129883
81710,58.16063690185547
81711,97.26869201660156
81712,54.99355697631836
81713,49.33371353149414
81714,117.45504760742188
81715,79.39962768554688
81716,112.43986511230469
81717,49.74293518066406
81718,86.48713684082031
81719,35.487579345703125
81720,50.45481872558594
81721,82.3333969116211
81722,120.39817810058594
81723,30.303808212280273
81724,30.895355224609375
81725,47.24308395385742
81726,85.93640899658203
81727,45.15376281738281
81728,13.78573989868164
81729,36.41872787475586
81730,39.89463806152344
81731,45.936126708984375
81732,93.129150390625
81733,20.35788917541504
81734,47.1143798828125
81735,28.456411361694336
81736,18.022743225097656
81737,58.48286437988281
81738,78.14591217041016
81739,53.353431701660156
81740,60.79295349121094
81741,47.7611198425293
81742,48.99620819091797
81743,66.9158935546875
81744,88.13851928710938
81745,62.12571716308594
81746,48.55243682861328
81747,126.67718505859375
81748,94.4372787475586
81749,68.96101379394531
81750,100.73468017578125
81751,64.07139587402344
81752,99.58113098144531
81753,41.17524719238281
81754,49.61004638671875
81755,44.986854553222656
81756,145.2522735595703
81757,42.681610107421875
81758,47.524818420410156
81759,15.740639686584473
81760,89.30656433105469
81761,68.2183837890625
81762,92.48446655273438
81763,25.256805419921875
81764,52.88880920410156
81765,80.7529296875
81766,25.138965606689453
81767,117.28889465332031
81768,18.103792190551758
81769,44.64808654785156
81770,38.869171142578125
81771,92.9300537109375
81772,87.23015594482422
81773,69.03776550292969
81774,69.99020385742188
81775,92.50285339355469
81776,34.18505096435547
81777,67.9934310913086
81778,83.11454772949219
81779,42.36869812011719
81780,177.97122192382812
81781,47.800987243652344
81782,59.04338836669922
81783,28.134227752685547
81784,48.35902404785156
81785,39.59393310546875
81786,17.910507202148438
81787,22.48685073852539
81788,14.879081726074219
81789,15.336944580078125
81790,43.5810432434082
81791,43.14736557006836
81792,70.72412872314453
81793,41.77125930786133
81794,165.15306091308594
81795,80.18003845214844
81796,40.95015335083008
81797,14.540501594543457
81798,26.696908950805664
81799,52.3829345703125
81800,1061.318359375
81801,76.3836898803711
81802,130.70059204101562
81803,30.869121551513672
81804,26.85879898071289
81805,32.03335952758789
81806,34.49961471557617
81807,188.40028381347656
81808,109.81156921386719
81809,102.58366394042969
81810,74.87574005126953
81811,89.30746459960938
81812,109.81849670410156
81813,57.588348388671875
81814,49.622276306152344
81815,146.37420654296875
81816,87.79625701904297
81817,15.526126861572266
81818,117.45806884765625
81819,86.41571807861328
81820,39.08139419555664
81821,62.763267517089844
81822,25.818035125732422
81823,96.27935028076172
81824,39.367923736572266
81825,111.6669921875
81826,211.76112365722656
81827,36.14105987548828
81828,58.78563690185547
81829,82.48779296875
81830,87.65596771240234
81831,32.3896484375
81832,71.89262390136719
81833,55.344688415527344
81834,410.7362365722656
81835,48.065284729003906
81836,46.29526138305664
81837,16.156272888183594
81838,144.06396484375
81839,117.89237976074219
81840,116.24793243408203
81841,47.16822814941406
81842,37.059913635253906
81843,10.540623664855957
81844,13.817815780639648
81845,83.11842346191406
81846,47.14114761352539
81847,78.73432159423828
81848,37.75505065917969
81849,17.23789405822754
81850,131.61526489257812
81851,536.148193359375
81852,121.18138885498047
81853,93.03630828857422
81854,30.594120025634766
81855,38.802486419677734
81856,102.47959899902344
81857,126.34954833984375
81858,20.684429168701172
81859,6.009986400604248
81860,51.39954376220703
81861,118.04264831542969
81862,81.41250610351562
81863,38.169193267822266
81864,27.97350311279297
81865,171.42474365234375
81866,139.10787963867188
81867,23.41219139099121
81868,91.40684509277344
81869,85.87651824951172
81870,69.02359008789062
81871,27.572124481201172
81872,29.89821434020996
81873,43.50495147705078
81874,103.44254302978516
81875,58.47404098510742
81876,11.856511116027832
81877,45.64960861206055
81878,65.04249572753906
81879,272.6311950683594
81880,30.909320831298828
81881,317.1687927246094
81882,51.87147521972656
81883,43.890953063964844
81884,62.620018005371094
81885,59.38433074951172
81886,86.39408111572266
81887,58.11611557006836
81888,39.309837341308594
81889,55.72233200073242
81890,287.6789245605469
81891,66.18387603759766
81892,41.254547119140625
81893,45.84660339355469
81894,70.77228546142578
81895,61.748046875
81896,82.27006530761719
81897,96.67344665527344
81898,66.94064331054688
81899,59.44294738769531
81900,159.7581024169922
81901,52.09371566772461
81902,40.72021484375
81903,36.52953338623047
81904,13.139684677124023
81905,77.82107543945312
81906,58.94043731689453
81907,316.05511474609375
81908,95.98977661132812
81909,108.50960540771484
81910,155.13394165039062
81911,199.97047424316406
81912,51.164451599121094
81913,15.640331268310547
81914,186.62594604492188
81915,61.37650680541992
81916,48.95372772216797
81917,42.62644577026367
81918,64.68164825439453
81919,48.92174530029297
81920,46.549598693847656
81921,66.26311492919922
81922,49.650169372558594
81923,273.3588562011719
81924,140.77699279785156
81925,73.86967468261719
81926,125.9732666015625
81927,123.74717712402344
81928,52.82695007324219
81929,73.60391998291016
81930,119.2765884399414
81931,69.06537628173828
81932,63.855003356933594
81933,85.03388977050781
81934,29.370296478271484
81935,73.40889739990234
81936,33.12285232543945
81937,28.170787811279297
81938,10.633574485778809
81939,79.62926483154297
81940,57.10871505737305
81941,54.83457946777344
81942,77.8359603881836
81943,59.0682373046875
81944,92.59893798828125
81945,53.26473617553711
81946,86.84889221191406
81947,73.7056884765625
81948,37.541587829589844
81949,55.53812026977539
81950,90.02519226074219
81951,78.90921020507812
81952,222.878173828125
81953,99.30376434326172
81954,86.72489929199219
81955,47.98050308227539
81956,87.2839126586914
81957,68.56655883789062
81958,68.40504455566406
81959,99.65400695800781
81960,69.51461791992188
81961,102.46728515625
81962,22.764907836914062
81963,76.51879119873047
81964,64.063720703125
81965,35.45311737060547
81966,67.30322265625
81967,47.84896469116211
81968,74.47367095947266
81969,31.771907806396484
81970,153.76187133789062
81971,515.6300659179688
81972,75.63267517089844
81973,49.743587493896484
81974,48.15839385986328
81975,59.31840515136719
81976,47.715240478515625
81977,107.53193664550781
81978,135.54928588867188
81979,77.34183502197266
81980,7.946556091308594
81981,33.04051971435547
81982,28.114076614379883
81983,87.22848510742188
81984,48.62398147583008
81985,41.35810470581055
81986,59.53247833251953
81987,19.378957748413086
81988,108.79425811767578
81989,31.699485778808594
81990,72.83816528320312
81991,68.72001647949219
81992,74.14445495605469
81993,35.449764251708984
81994,65.20985412597656
81995,29.120929718017578
81996,23.376543045043945
81997,54.637027740478516
81998,24.614501953125
81999,108.23814392089844
82000,39.99312210083008
82001,119.69161987304688
82002,70.97867584228516
82003,39.745445251464844
82004,20.11369514465332
82005,45.09553527832031
82006,85.27690887451172
82007,56.02786636352539
82008,26.411373138427734
82009,123.20889282226562
82010,46.40541076660156
82011,69.35336303710938
82012,191.89923095703125
82013,34.44065856933594
82014,77.2863998413086
82015,80.38880920410156
82016,20.060461044311523
82017,42.81045913696289
82018,46.78076171875
82019,83.93801879882812
82020,63.854949951171875
82021,34.831199645996094
82022,68.64628601074219
82023,43.72058868408203
82024,29.19550895690918
82025,39.04888153076172
82026,80.64021301269531
82027,97.85041809082031
82028,55.01373291015625
82029,70.29264831542969
82030,65.91081237792969
82031,13.00855541229248
82032,74.57825469970703
82033,29.707942962646484
82034,74.47219848632812
82035,105.57156372070312
82036,37.478797912597656
82037,66.38321685791016
82038,41.665504455566406
82039,55.791873931884766
82040,36.43621826171875
82041,57.65916061401367
82042,89.7490005493164
82043,84.7682876586914
82044,87.6376724243164
82045,93.14019012451172
82046,20.958290100097656
82047,35.767738342285156
82048,44.46794891357422
82049,62.85039520263672
82050,110.4062728881836
82051,162.75625610351562
82052,24.45808982849121
82053,45.46037292480469
82054,49.287330627441406
82055,14.49468994140625
82056,46.506385803222656
82057,30.576745986938477
82058,28.460838317871094
82059,47.114295959472656
82060,20.341983795166016
82061,50.50620651245117
82062,45.931236267089844
82063,39.905364990234375
82064,58.42222595214844
82065,77.6884536743164
82066,52.27180480957031
82067,117.77091979980469
82068,22.547210693359375
82069,98.49765014648438
82070,46.132869720458984
82071,206.4368133544922
82072,95.11534881591797
82073,33.72512435913086
82074,74.67596435546875
82075,43.78422927856445
82076,185.6053466796875
82077,81.7390365600586
82078,66.17498779296875
82079,128.65794372558594
82080,58.02168655395508
82081,146.70916748046875
82082,126.03662109375
82083,39.66653823852539
82084,51.53778076171875
82085,47.926734924316406
82086,52.229652404785156
82087,36.754581451416016
82088,39.408538818359375
82089,55.41105651855469
82090,29.991863250732422
82091,34.28276824951172
82092,133.30877685546875
82093,27.229965209960938
82094,30.83230209350586
82095,3.5545105934143066
82096,128.6422119140625
82097,26.471336364746094
82098,22.758529663085938
82099,103.28872680664062
82100,53.70995330810547
82101,21.021718978881836
82102,24.159011840820312
82103,579.025390625
82104,575.9779052734375
82105,83.11772155761719
82106,51.844215393066406
82107,46.4070930480957
82108,24.844972610473633
82109,53.618896484375
82110,62.92644500732422
82111,35.54302215576172
82112,62.95906448364258
82113,39.67842483520508
82114,40.78063201904297
82115,86.71162414550781
82116,69.39370727539062
82117,10.345317840576172
82118,44.830055236816406
82119,51.00563049316406
82120,46.299625396728516
82121,15.237857818603516
82122,175.8609619140625
82123,38.948577880859375
82124,107.5125503540039
82125,64.13990020751953
82126,72.86996459960938
82127,20.306324005126953
82128,61.613792419433594
82129,76.09461975097656
82130,33.61247253417969
82131,188.04525756835938
82132,136.0547332763672
82133,21.920066833496094
82134,97.98851013183594
82135,158.7309112548828
82136,189.54397583007812
82137,43.44688415527344
82138,75.88357543945312
82139,102.10092163085938
82140,177.02752685546875
82141,26.24858856201172
82142,93.90888977050781
82143,34.500694274902344
82144,17.467676162719727
82145,59.651763916015625
82146,24.36012077331543
82147,442.211181640625
82148,89.65674591064453
82149,70.39537048339844
82150,25.205169677734375
82151,32.34025192260742
82152,6.267787456512451
82153,26.378141403198242
82154,204.51144409179688
82155,36.42060089111328
82156,112.9722900390625
82157,51.2801513671875
82158,9.631422996520996
82159,27.662643432617188
82160,70.39159393310547
82161,44.388465881347656
82162,67.88929748535156
82163,105.38834381103516
82164,50.711265563964844
82165,35.23169708251953
82166,54.40326690673828
82167,36.958641052246094
82168,96.1891860961914
82169,63.55685806274414
82170,34.81348419189453
82171,13.78986644744873
82172,97.99391174316406
82173,85.95978546142578
82174,32.430171966552734
82175,87.74761962890625
82176,82.45854187011719
82177,58.79240417480469
82178,36.14109420776367
82179,212.58018493652344
82180,111.76273345947266
82181,30.945484161376953
82182,130.39822387695312
82183,76.4758529663086
82184,178.26731872558594
82185,83.24163055419922
82186,111.1583023071289
82187,34.1897087097168
82188,92.55815124511719
82189,69.99610900878906
82190,69.19395446777344
82191,71.3569564819336
82192,87.26551818847656
82193,410.796630859375
82194,47.809791564941406
82195,102.64955139160156
82196,109.86851501464844
82197,188.01483154296875
82198,34.459320068359375
82199,32.062889099121094
82200,26.86764144897461
82201,63.682373046875
82202,25.800498962402344
82203,96.33413696289062
82204,39.37520980834961
82205,37.03142166137695
82206,47.181270599365234
82207,116.18121337890625
82208,117.95259094238281
82209,144.28506469726562
82210,16.156282424926758
82211,46.30466842651367
82212,10.532493591308594
82213,92.85906982421875
82214,38.87800216674805
82215,44.65669250488281
82216,14.879393577575684
82217,22.49001693725586
82218,17.91427993774414
82219,39.59549331665039
82220,48.26166534423828
82221,28.177696228027344
82222,70.98238372802734
82223,15.739605903625488
82224,37.14786148071289
82225,116.2165756225586
82226,44.227073669433594
82227,30.09211540222168
82228,16.580577850341797
82229,27.45941162109375
82230,36.58600997924805
82231,18.65758514404297
82232,65.48823547363281
82233,15.337024688720703
82234,43.61521911621094
82235,43.18627166748047
82236,70.77945709228516
82237,18.119585037231445
82238,117.38323211669922
82239,25.1507568359375
82240,80.75749969482422
82241,52.978546142578125
82242,25.27435302734375
82243,92.48472595214844
82244,42.864009857177734
82245,74.87749481201172
82246,47.857200622558594
82247,58.525230407714844
82248,52.37739562988281
82249,26.742687225341797
82250,14.56498908996582
82251,40.9631462097168
82252,80.2030258178711
82253,165.41062927246094
82254,41.769287109375
82255,1062.38232421875
82256,45.16221237182617
82257,89.28914642333984
82258,57.615028381347656
82259,132.79342651367188
82260,48.59857177734375
82261,62.17781066894531
82262,88.13356018066406
82263,66.81822204589844
82264,49.066795349121094
82265,47.765289306640625
82266,60.82560348510742
82267,86.46372985839844
82268,49.74359130859375
82269,112.50770568847656
82270,41.588809967041016
82271,115.25362396240234
82272,34.98849105834961
82273,98.91539001464844
82274,34.324180603027344
82275,72.86922454833984
82276,69.12166595458984
82277,89.43489074707031
82278,47.511688232421875
82279,64.11532592773438
82280,47.239105224609375
82281,30.908424377441406
82282,30.236312866210938
82283,120.4452896118164
82284,82.33341979980469
82285,50.50530242919922
82286,35.572174072265625
82287,18.025646209716797
82288,58.48310852050781
82289,78.16754913330078
82290,53.394412994384766
82291,42.684051513671875
82292,145.28622436523438
82293,45.10032653808594
82294,49.699134826660156
82295,41.16191482543945
82296,99.7714614868164
82297,100.71720886230469
82298,106.11998748779297
82299,25.788864135742188
82300,58.4248161315918
82301,38.21895980834961
82302,22.070470809936523
82303,88.15748596191406
82304,34.88581848144531
82305,26.874073028564453
82306,101.45397186279297
82307,94.67976379394531
82308,89.36737060546875
82309,55.326637268066406
82310,68.24077606201172
82311,39.072540283203125
82312,86.43810272216797
82313,68.01028442382812
82314,15.526447296142578
82315,87.9485855102539
82316,146.45877075195312
82317,49.78855895996094
82318,34.92274475097656
82319,72.3595962524414
82320,31.25625228881836
82321,220.34393310546875
82322,78.22853088378906
82323,42.2578125
82324,44.374298095703125
82325,73.3585433959961
82326,34.189720153808594
82327,83.82398986816406
82328,39.999114990234375
82329,69.2381591796875
82330,109.81991577148438
82331,103.50718688964844
82332,107.64259338378906
82333,117.4530029296875
82334,49.32292175292969
82335,55.03340148925781
82336,97.38758850097656
82337,58.14421844482422
82338,33.24247741699219
82339,62.114158630371094
82340,79.43241882324219
82341,117.54032897949219
82342,13.840595245361328
82343,47.17941665649414
82344,78.71493530273438
82345,37.70153045654297
82346,17.29119110107422
82347,131.5274658203125
82348,537.0430908203125
82349,121.42853546142578
82350,92.99897003173828
82351,30.596599578857422
82352,38.81217956542969
82353,102.51344299316406
82354,126.41419982910156
82355,20.684337615966797
82356,6.010700225830078
82357,51.476318359375
82358,118.10018920898438
82359,81.45413208007812
82360,38.17005920410156
82361,27.965118408203125
82362,171.44580078125
82363,139.1102294921875
82364,23.417335510253906
82365,91.4407730102539
82366,85.8812255859375
82367,69.05638122558594
82368,27.567699432373047
82369,29.910816192626953
82370,43.55659484863281
82371,103.46611785888672
82372,58.495967864990234
82373,11.847977638244629
82374,45.78657531738281
82375,65.05223846435547
82376,272.5791931152344
82377,30.908336639404297
82378,317.7070007324219
82379,51.88807678222656
82380,43.94203567504883
82381,62.6201286315918
82382,59.46284484863281
82383,86.40696716308594
82384,58.159053802490234
82385,39.31326675415039
82386,55.712886810302734
82387,287.54010009765625
82388,66.1943588256836
82389,41.28038787841797
82390,45.83845520019531
82391,70.75972747802734
82392,61.174415588378906
82393,82.42411804199219
82394,96.58543395996094
82395,66.87432861328125
82396,59.385154724121094
82397,161.9087677001953
82398,52.11564254760742
82399,40.72475051879883
82400,36.51268768310547
82401,13.143336296081543
82402,77.8629379272461
82403,58.91312789916992
82404,315.95623779296875
82405,95.992919921875
82406,108.52942657470703
82407,158.6572265625
82408,199.9988250732422
82409,51.17242431640625
82410,15.640701293945312
82411,186.2916717529297
82412,61.306556701660156
82413,48.98460388183594
82414,42.62697219848633
82415,64.66328430175781
82416,48.903411865234375
82417,46.5693359375
82418,66.26151275634766
82419,49.697265625
82420,273.4586486816406
82421,140.78262329101562
82422,73.91153717041016
82423,126.051513671875
82424,117.91278076171875
82425,52.80677032470703
82426,73.64777374267578
82427,119.2782211303711
82428,69.06473541259766
82429,63.8541145324707
82430,86.59539794921875
82431,29.37409210205078
82432,76.79704284667969
82433,33.16309356689453
82434,28.170963287353516
82435,10.633611679077148
82436,79.6307601928711
82437,57.143157958984375
82438,54.88542938232422
82439,77.8232421875
82440,59.120140075683594
82441,92.59912872314453
82442,53.64754104614258
82443,81.44380187988281
82444,73.69679260253906
82445,37.516693115234375
82446,55.52360916137695
82447,90.04067993164062
82448,78.90900421142578
82449,222.8814239501953
82450,99.37142944335938
82451,86.73719024658203
82452,47.98164749145508
82453,87.29145050048828
82454,68.54429626464844
82455,69.1326904296875
82456,99.65406036376953
82457,69.04064178466797
82458,102.46294403076172
82459,22.76499366760254
82460,70.837890625
82461,64.14773559570312
82462,35.500850677490234
82463,67.35086059570312
82464,47.85328674316406
82465,74.47418212890625
82466,31.080293655395508
82467,153.79861450195312
82468,516.4415893554688
82469,75.75808715820312
82470,49.83615493774414
82471,47.992828369140625
82472,59.312225341796875
82473,47.7210693359375
82474,107.56532287597656
82475,135.75439453125
82476,77.27696228027344
82477,8.025341033935547
82478,33.05207824707031
82479,28.046077728271484
82480,87.18852233886719
82481,48.67871856689453
82482,41.36438751220703
82483,58.91698455810547
82484,19.379222869873047
82485,108.79083251953125
82486,31.731069564819336
82487,72.87059020996094
82488,68.61929321289062
82489,74.21737670898438
82490,35.50705337524414
82491,65.2353515625
82492,29.155241012573242
82493,23.400222778320312
82494,54.811119079589844
82495,24.719446182250977
82496,108.30453491210938
82497,39.986778259277344
82498,119.78441619873047
82499,70.9534912109375
82500,39.745479583740234
82501,20.09434700012207
82502,45.15538787841797
82503,85.3003921508789
82504,56.0263786315918
82505,26.4018497467041
82506,123.20893859863281
82507,46.40635681152344
82508,70.75849914550781
82509,191.8990478515625
82510,34.440773010253906
82511,77.27011108398438
82512,80.38919067382812
82513,20.060394287109375
82514,42.87440872192383
82515,46.77867126464844
82516,83.93191528320312
82517,63.85527038574219
82518,34.8025016784668
82519,68.64120483398438
82520,43.72058868408203
82521,29.222139358520508
82522,39.050968170166016
82523,80.64006042480469
82524,97.84918212890625
82525,55.008453369140625
82526,70.27862548828125
82527,65.91075134277344
82528,13.008293151855469
82529,74.57825469970703
82530,29.715269088745117
82531,74.55038452148438
82532,105.56473541259766
82533,37.496273040771484
82534,66.38614654541016
82535,41.667381286621094
82536,56.065338134765625
82537,36.43608474731445
82538,57.67448043823242
82539,89.71968841552734
82540,84.76824188232422
82541,87.63770294189453
82542,27.459415435791016
82543,20.947866439819336
82544,35.81037521362305
82545,44.41545486450195
82546,62.8289794921875
82547,110.52374267578125
82548,161.92889404296875
82549,24.496868133544922
82550,45.495933532714844
82551,49.343353271484375
82552,14.494684219360352
82553,46.54418182373047
82554,30.610267639160156
82555,65.50457000732422
82556,19.167409896850586
82557,36.4352912902832
82558,50.57741165161133
82559,16.584548950195312
82560,30.097187042236328
82561,58.42213439941406
82562,77.68846893310547
82563,52.271690368652344
82564,117.82328796386719
82565,22.547210693359375
82566,98.50019836425781
82567,46.142669677734375
82568,206.4362335205078
82569,95.1150131225586
82570,33.78432083129883
82571,74.67595672607422
82572,43.78399658203125
82573,185.60357666015625
82574,81.73902893066406
82575,66.14349365234375
82576,128.6521759033203
82577,58.021690368652344
82578,146.83126831054688
82579,126.09156799316406
82580,39.66575241088867
82581,51.536773681640625
82582,47.92587661743164
82583,52.24407196044922
82584,36.759521484375
82585,39.408973693847656
82586,55.49462127685547
82587,29.994415283203125
82588,34.28626251220703
82589,133.53057861328125
82590,27.185808181762695
82591,30.8322696685791
82592,3.5537047386169434
82593,129.19537353515625
82594,26.469266891479492
82595,22.752225875854492
82596,103.28398895263672
82597,53.705894470214844
82598,21.037874221801758
82599,24.161819458007812
82600,579.1062622070312
82601,577.3009033203125
82602,83.11702728271484
82603,51.888671875
82604,46.40721130371094
82605,24.844738006591797
82606,53.619876861572266
82607,62.92647933959961
82608,35.55166244506836
82609,65.67124938964844
82610,39.715293884277344
82611,40.75092697143555
82612,86.70738220214844
82613,69.5820541381836
82614,10.34532356262207
82615,44.84516906738281
82616,51.001487731933594
82617,45.47239303588867
82618,12.44150161743164
82619,175.8976287841797
82620,38.962406158447266
82621,107.50318908691406
82622,60.56501770019531
82623,72.79541015625
82624,20.310222625732422
82625,61.636329650878906
82626,76.09446716308594
82627,33.619850158691406
82628,188.10948181152344
82629,136.05128479003906
82630,21.93011474609375
82631,97.99295043945312
82632,158.7242431640625
82633,189.91064453125
82634,43.446929931640625
82635,75.87771606445312
82636,102.0991439819336
82637,177.0257568359375
82638,26.24591636657715
82639,93.91205596923828
82640,34.43777847290039
82641,17.455829620361328
82642,59.65172576904297
82643,24.359941482543945
82644,441.6949462890625
82645,89.65729522705078
82646,70.39373779296875
82647,25.200946807861328
82648,32.34021759033203
82649,6.2680230140686035
82650,26.37574577331543
82651,204.51165771484375
82652,44.22745132446289
82653,112.63999938964844
82654,51.28935241699219
82655,9.632336616516113
82656,27.6625919342041
82657,70.78541564941406
82658,44.477317810058594
82659,65.60406494140625
82660,105.39006805419922
82661,50.71123123168945
82662,35.22710418701172
82663,54.382667541503906
82664,36.95865249633789
82665,96.18841552734375
82666,63.5572509765625
82667,34.811309814453125
82668,116.31962585449219
82669,34.194183349609375
82670,15.740206718444824
82671,39.881675720214844
82672,83.8295669555664
82673,34.19141387939453
82674,73.26006317138672
82675,44.37214660644531
82676,42.23701095581055
82677,78.56558990478516
82678,58.981632232666016
82679,25.773948669433594
82680,106.12748718261719
82681,89.50077819824219
82682,72.93875885009766
82683,34.31877136230469
82684,97.93135070800781
82685,98.91201782226562
82686,34.995941162109375
82687,115.21888732910156
82688,69.22364807128906
82689,41.59315490722656
82690,103.62002563476562
82691,107.71435546875
82692,101.4316635131836
82693,26.8763427734375
82694,34.57931137084961
82695,88.43272399902344
82696,22.056915283203125
82697,38.078704833984375
82698,34.924835205078125
82699,72.33331298828125
82700,31.256256103515625
82701,220.37890625
82702,62.10688400268555
82703,33.19154357910156
82704,58.128116607666016
82705,97.50839233398438
